event_id,event_type,shot_type,projected_x,projected_y,court_zone,original_position_source,position_trust,validation_status,validation_reason,render_as_physical_event
manual_full_rally_001,hit,serve_topspin,58.884,677.512,near_deep_left,local_ball_detection,invalid,implausible_serve_position,Serve contact projected to near side; expected far serving side for this manual rally.,no
manual_full_rally_002,bounce,,124.352,533.67,near_mid_center,local_ball_detection,suspicious,impossible_hit_bounce_transition,Hit-to-bounce pair stays on near side; expected the ball to cross the net before the next bounce.,no
manual_full_rally_003,hit,forehand_flat,75.852,659.562,near_deep_left,local_ball_detection,valid,local_detection_sequence_valid,"Local detection survived projection, serve, side, and transition plausibility checks.",yes
manual_full_rally_004,bounce,,215.342,185.237,far_mid_center,local_ball_detection,valid,local_detection_sequence_valid,"Local detection survived projection, serve, side, and transition plausibility checks.",yes
manual_full_rally_005,hit,forehand_slice,50.82,669.762,near_deep_left,local_ball_detection,suspicious,wrong_side_likely,"Projected to near court side, but sequence expects far for this rally event.",no
manual_full_rally_006,bounce,,350.634,368.295,far_short_right,local_ball_detection,suspicious,wrong_side_likely,"Bounce projected to far court side, but sequence expects near.",no
manual_full_rally_007,hit,forehand_topspin,228.718,658.27,near_deep_center,local_ball_detection,suspicious,suspicious_transition,Hit-to-bounce pair stays on near side; expected the ball to cross the net before the next bounce.,no
manual_full_rally_008,bounce,,184.271,730.644,near_deep_center,local_ball_detection,suspicious,wrong_side_likely,"Bounce projected to near court side, but sequence expects far.",no
manual_full_rally_009,hit,backhand_slice,333.732,366.012,far_short_right,local_ball_detection,valid,local_detection_sequence_valid,"Local detection survived projection, serve, side, and transition plausibility checks.",yes
manual_full_rally_010,bounce,,140.916,641.912,near_mid_center,local_ball_detection,valid,local_detection_sequence_valid,"Local detection survived projection, serve, side, and transition plausibility checks.",yes
manual_full_rally_011,hit,backhand_topspin,166.601,702.068,near_deep_center,local_ball_detection,valid,local_detection_sequence_valid,"Local detection survived projection, serve, side, and transition plausibility checks.",yes
manual_full_rally_012,bounce,,214.61,182.386,far_mid_center,local_ball_detection,valid,local_detection_sequence_valid,"Local detection survived projection, serve, side, and transition plausibility checks.",yes
manual_full_rally_013,hit,forehand_topspin_adjusted,78.514,546.267,near_mid_left,local_ball_detection,suspicious,wrong_side_likely,"Projected to near court side, but sequence expects far for this rally event.",no
manual_full_rally_014,bounce,,33.574,730.116,near_deep_left,local_ball_detection,suspicious,impossible_hit_bounce_transition,Hit-to-bounce pair stays on near side; expected the ball to cross the net before the next bounce.,no
manual_full_rally_015,hit,inside_out_forehand_topspin,322.464,348.801,far_short_right,local_ball_detection,suspicious,wrong_side_likely,"Projected to far court side, but sequence expects near for this rally event.",no
manual_full_rally_016,bounce,,281.537,166.228,far_mid_right,local_ball_detection,suspicious,impossible_hit_bounce_transition,Hit-to-bounce pair stays on far side; expected the ball to cross the net before the next bounce.,no
